dob,cust_status,cust_verified,customer_id,cust_location_number,Cust_created_days,cust_location_type_Home,cust_location_type_Other,cust_location_type_Work,gender_female,gender_male,cust_lan_long_0,cust_lan_long_1,cust_lan_long_2,cust_lan_long_3,cust_lan_long_4
,1.0,1.0,QYM0U6A,0,309.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,QYM0U6A,1,309.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,QYTS5S9,0,596.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,QYTS5S9,1,596.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,QYTS5S9,2,596.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,QYTS5S9,3,596.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,QZ318OU,0,188.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,QZ4PCH8,0,174.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,QZ52SQP,0,184.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,QZ55U65,0,291.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,QZ55U65,1,291.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,QZCMGY8,0,146.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,QZIEBTY,0,135.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,QZS6MRW,0,206.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,QZVDBH6,0,638.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,R03UG99,0,373.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,R03UG99,1,373.0,1,0,0,0,0,0,1,0,0,0
1999.0,1.0,1.0,R043L7X,0,142.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,R0AAMZZ,0,261.0,0,0,0,0,1,1,0,0,0,0
,1.0,0.0,R0B028J,0,229.0,0,1,0,0,1,1,0,0,0,0
,1.0,0.0,R0B028J,1,229.0,0,1,0,0,1,1,0,0,0,0
,1.0,0.0,R0B028J,2,229.0,0,1,0,0,1,1,0,0,0,0
1995.0,1.0,1.0,R0LOH9K,0,154.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,R0O6SMO,0,256.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R0POL6R,0,648.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R0T0RZF,0,145.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,R10DP62,0,334.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,R10DP62,1,334.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,R10DP62,2,334.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,R1AZJPP,0,631.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,R1AZJPP,1,631.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,R1AZJPP,2,631.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,R1AZJPP,3,631.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R1AZJPP,4,631.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R1AZJPP,5,631.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R1AZJPP,6,631.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R1AZJPP,7,631.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R1JKK1N,0,250.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R1O2K3J,0,259.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,R1ONHAU,0,140.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,R1XH9VC,0,465.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,R1XH9VC,1,465.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R1ZKN9N,0,378.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,R23W60B,0,716.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,R23W60B,1,716.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,R23W60B,2,716.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,R23W60B,3,716.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R23W60B,4,716.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,R25IFP4,0,416.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,R25IFP4,1,416.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,R25IFP4,2,416.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,R25IFP4,3,416.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R25IFP4,4,416.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R25IFP4,5,416.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,R25IFP4,6,416.0,0,0,1,0,1,1,0,0,0,0
,1.0,0.0,R26U87T,0,161.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,R27725X,0,593.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,R27725X,1,593.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,R27725X,2,593.0,1,0,0,0,1,1,0,0,0,0
,1.0,0.0,R27O613,0,259.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,R29YCES,0,606.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,R2JA45S,0,299.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,R2NSBZX,0,602.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,R2NSBZX,1,602.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R2TEUTX,0,143.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,R2XHVU7,0,764.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,R2XHVU7,1,764.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R3AL099,0,146.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,R3G88LA,0,647.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,R3KEQSM,0,613.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R3KEQSM,1,613.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R3NXD4C,0,402.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,R3NXD4C,1,402.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R3QQSEZ,0,559.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,R3WXZSY,0,490.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,R3WXZSY,1,490.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R3ZN959,0,646.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,R3ZN959,1,646.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,R3ZN959,2,646.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,R3ZN959,3,646.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R3ZN959,4,646.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R3ZN959,5,646.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R42YNMI,0,156.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,R453DW7,0,306.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,R4AMH05,0,148.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,R4EMUO1,0,306.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,R4M418I,0,238.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R4Q1KO2,0,351.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,R4TWVBG,0,646.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,R4TWVBG,1,646.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,R4TWVBG,2,646.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R4TWVBG,3,646.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R4VJ49A,0,147.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,R4YC3KB,0,138.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R51QCUZ,0,250.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,R531M67,0,186.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,R5FWWBF,0,373.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,R5FWWBF,1,373.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,R5MDC4H,0,264.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R5MVKQ4,0,254.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,R5NW1AZ,0,248.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R5RE2ZY,0,360.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,R5RE2ZY,1,360.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,R5RE2ZY,2,360.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,R5RE2ZY,3,360.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,R5RE2ZY,4,360.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,R5T4YKY,0,278.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R5UEDT0,0,360.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,R5WESN5,0,510.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R61A8GM,0,317.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,R61A8GM,1,317.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,R61A8GM,2,317.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,R61A8GM,3,317.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,R64YGWH,0,756.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,R67URIQ,0,706.0,0,0,1,0,1,1,0,0,0,0
1976.0,1.0,1.0,R696RLF,0,231.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,R6F6M1G,0,170.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,R6HYQVK,0,285.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,R6LH2T1,0,467.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,R6LH2T1,1,467.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R6LH2T1,2,467.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R6OS9JA,0,288.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R6T8FVU,0,560.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,R6T8FVU,1,560.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,R6T8FVU,2,560.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R6T8FVU,3,560.0,0,0,0,0,1,1,0,0,0,0
,1.0,0.0,R6YCM6O,0,127.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,R70TZXH,0,353.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,R79TT0O,0,357.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,R79TT0O,1,357.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,R79TT0O,2,357.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,R79TT0O,3,357.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,R7CBYT2,0,173.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,R7HLOHD,0,610.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,R7HLOHD,1,610.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,R7OWQ1Z,0,137.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,R7Z2HPY,0,163.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,R7ZY7EJ,0,384.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,R7ZY7EJ,1,384.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,R8BHHBG,0,307.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,R8BHHBG,1,307.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,R8BHHBG,2,307.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,R8HPSEH,0,218.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R8HPSEH,1,218.0,0,0,0,0,1,1,0,0,0,0
1970.0,1.0,1.0,R8J6T9Q,0,190.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,R8K6EJ6,0,397.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,R8K6EJ6,1,397.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R8R0W1Z,0,162.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,R8R0W1Z,1,162.0,0,0,0,0,0,1,0,0,0,0
2012.0,1.0,1.0,R8RZ1FV,0,663.0,0,0,0,0,1,0,1,0,0,0
2012.0,1.0,1.0,R8RZ1FV,1,663.0,0,0,0,0,1,0,1,0,0,0
2012.0,1.0,1.0,R8RZ1FV,2,663.0,1,0,0,0,1,1,0,0,0,0
2012.0,1.0,1.0,R8RZ1FV,3,663.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R8W41M6,0,184.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,R8WKL3Y,0,142.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,R93CMJC,0,202.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,R96E800,0,274.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,R96E800,1,274.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,R9JZGYK,0,555.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,R9V8ASK,0,253.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R9VCDL1,0,411.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,R9VCDL1,1,411.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,R9VCDL1,2,411.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,R9VCDL1,3,411.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,R9VF6US,0,138.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RA53LD0,0,590.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RA53LD0,1,590.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,RA5OHXY,0,147.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RAFG48H,0,220.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,RAHHINT,0,519.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,RAHHINT,1,519.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,RAHHINT,2,519.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RAHHINT,3,519.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RAHYZDQ,0,137.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RANOM9Q,0,255.0,0,0,0,0,1,1,0,0,0,0
,1.0,0.0,RAX3FUE,0,126.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RBDPKT2,0,231.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RBFJW6K,0,324.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,RBFJW6K,1,324.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RBNQ8BP,0,560.0,0,0,1,0,1,0,1,0,0,0
2019.0,1.0,1.0,RBP0GM7,0,224.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RBWMBLE,0,125.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RCBFPJF,0,173.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RCCJYBM,0,406.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,RCCJYBM,1,406.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,RCIDSCW,0,138.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RCIDSCW,1,138.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RCKN1NE,0,182.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RCZZ5CA,0,241.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RD3SVT7,0,261.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RD5DNWW,0,172.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RD95OOH,0,239.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,RD95OOH,1,239.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,RDEVVAE,0,728.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,RDEVVAE,1,728.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RDU2X1O,0,486.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,RDU2X1O,1,486.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RDU2X1O,2,486.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,RE4I0EL,0,234.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RE7EGHI,0,163.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RE8S7CS,0,231.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RE8S7CS,1,231.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RE8S7CS,2,231.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,REML5NH,0,127.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RET0TTU,0,565.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RET0TTU,1,565.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RET3LEI,0,228.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,REXMCYO,0,707.0,1,0,0,0,1,0,1,0,0,0
1997.0,1.0,1.0,RFDRHFI,0,207.0,1,0,0,0,1,1,0,0,0,0
1997.0,1.0,1.0,RFDRHFI,1,207.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RG7RLU5,0,444.0,0,0,0,0,1,0,1,0,0,0
1998.0,1.0,1.0,RG8JBGJ,0,380.0,0,0,0,1,0,0,1,0,0,0
1998.0,1.0,1.0,RG8JBGJ,1,380.0,1,0,0,1,0,1,0,0,0,0
,1.0,1.0,RGGTN0D,0,575.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RGNZE7W,0,279.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RGNZE7W,1,279.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RGNZE7W,2,279.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RGOOM4V,0,665.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RGOOM4V,1,665.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,RGOOM4V,2,665.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,RGOOM4V,3,665.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RGOPMDW,0,560.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,RGS7J6M,0,604.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,RGW65F4,0,499.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,RH3GZUT,0,608.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RHCVNU0,0,388.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RHDZ4LT,0,231.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,RHDZ4LT,1,231.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,RHDZ4LT,2,231.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RHDZ4LT,3,231.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,RHIWB60,0,222.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RHIWB60,1,222.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,RHJJ3CY,0,203.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RHM3S5A,0,146.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RHO23H0,0,504.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,RHO23H0,1,504.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,RHO23H0,2,504.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RHOVNOE,0,449.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RHR4WWT,0,348.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,RHR4WWT,1,348.0,0,1,0,0,0,0,1,0,0,0
,1.0,1.0,RHR4WWT,2,348.0,0,1,0,0,0,1,0,0,0,0
,1.0,1.0,RHRI5MX,0,387.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,RHRI5MX,1,387.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RHRI5MX,2,387.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RHRI5MX,3,387.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RI5O4NR,0,473.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,RI5O4NR,1,473.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RIAZSGA,0,379.0,1,0,0,0,0,0,1,0,0,0
,1.0,1.0,RIAZSGA,1,379.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RIAZSGA,2,379.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RIBCP25,0,281.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RIMDOWG,0,757.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RIMDOWG,1,757.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RIMDOWG,2,757.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RJ2HMFX,0,164.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RJ3O9PP,0,207.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RJ3QHC4,0,228.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RJ7Z9TV,0,139.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RJCKSWO,0,221.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RJCKSWO,1,221.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RJEWB9U,0,120.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RJI1B1X,0,468.0,0,0,0,0,1,1,0,0,0,0
1990.0,1.0,1.0,RJMDXLE,0,144.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,RK6Q7QY,0,219.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RKFOVHJ,0,167.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RKKG2VC,0,159.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RKKG2VC,1,159.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RKM7MJ1,0,146.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,RKO16Z9,0,239.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RKO16Z9,1,239.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,RKPCL30,0,229.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,RKPCL30,1,229.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RKR0FVJ,0,231.0,0,0,0,0,1,1,0,0,0,0
1993.0,1.0,1.0,RKVHRCD,0,641.0,0,0,1,0,1,0,1,0,0,0
1993.0,1.0,1.0,RKVHRCD,1,641.0,0,0,1,0,1,0,1,0,0,0
,1.0,1.0,RKXHVFP,0,363.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,RKXHVFP,1,363.0,0,0,1,0,0,1,0,0,0,0
,1.0,1.0,RKXHVFP,2,363.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RL1P30Q,0,157.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RL5Z7NG,0,309.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,RL8YQEE,0,137.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RLDH7WR,0,207.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RLDH7WR,1,207.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RLJCXP3,0,153.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RLJHMN0,0,605.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,RLJHMN0,1,605.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RLJHMN0,2,605.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RM9FOC9,0,266.0,0,0,0,0,1,0,1,0,0,0
,1.0,0.0,RMFGM9L,0,141.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RMGE1KG,0,661.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RMPE9Z1,0,120.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RMR2IN7,0,139.0,0,0,0,0,0,1,0,0,0,0
1996.0,1.0,1.0,RMWRKJO,0,623.0,1,0,0,1,0,0,1,0,0,0
,1.0,1.0,RMY37X3,0,240.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RMY37X3,1,240.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RN139OZ,0,518.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,RNA5HWJ,0,327.0,0,0,0,0,0,0,1,0,0,0
,1.0,1.0,RNA5HWJ,1,327.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RNA5HWJ,2,327.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RNA5HWJ,3,327.0,1,0,0,0,0,1,0,0,0,0
,1.0,1.0,RNAZE7W,0,193.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RNHPRA2,0,673.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RNHPRA2,1,673.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,RNHPRA2,2,673.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,RNHPRA2,3,673.0,0,1,0,0,1,1,0,0,0,0
,1.0,1.0,RNULBWT,0,308.0,0,0,1,0,0,0,1,0,0,0
,1.0,1.0,RNULBWT,1,308.0,0,0,0,0,0,1,0,0,0,0
,1.0,1.0,RNULBWT,2,308.0,0,0,1,0,0,1,0,0,0,0
1996.0,1.0,1.0,RNUSP71,0,625.0,0,0,0,1,0,1,0,0,0,0
,1.0,1.0,RO0JFBE,0,613.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,RO0JFBE,1,613.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,RO132UF,0,241.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,RO6WRCT,0,266.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,RO6WRCT,1,266.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,ROCFZNC,0,714.0,0,0,0,0,1,0,1,0,0,0
,1.0,1.0,ROCFZNC,1,714.0,0,0,0,0,1,1,0,0,0,0
,1.0,1.0,ROHZT8V,0,607.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,ROK6K77,0,470.0,0,0,1,0,1,1,0,0,0,0
,1.0,1.0,RONCC38,0,266.0,1,0,0,0,1,1,0,0,0,0
,1.0,1.0,ROUXFO3,0,418.0,1,0,0,0,1,0,1,0,0,0
,1.0,1.0,ROUXFO3,1,418.0,0,1,0,0,1,0,1,0,0,0
,1.0,1.0,ROUXFO3,2,418.0,0,0,0,0,1,1,0,0,0,0
